frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2826,1772.0,[2274.907092244318 1442.624838619565 2934.9550002134292 2058.490133700083],[2509.850830078125 1847.9044189453125 2723.592041015625 1958.8406982421875],0.7136334776878357,LP14LJA,0.5510908448313059
2827,1772.0,[2275.2806461502246 1443.4336866753736 2936.177536115098 2060.1793762995017],[2509.760986328125 1847.934814453125 2723.6142578125 1958.91357421875],0.7130420804023743,LP14LJA,0.5008665402247713
2828,2267.0,[661.7606570522314 1409.0593068041894 1519.478827345498 2146.473845961334],[986.5014038085938 1967.307861328125 1219.5089111328125 2075.80517578125],0.672824501991272,NL60OGX,0.3797406732930686
2828,1772.0,[2274.519145700887 1444.3086730822163 2935.578181178784 2061.939513540285],[2509.111572265625 1855.115478515625 2725.751953125 1963.165283203125],0.6702730655670166,LP14LJA,0.3514762953031497
2829,1772.0,[2276.3105134313805 1446.4617227937645 2937.602848287844 2064.7289975810495],[2512.4208984375 1857.0245361328125 2723.39892578125 1963.3077392578125],0.6796483993530273,LP14LJA,0.9336981743563574
2830,1772.0,[2277.656607461685 1448.385688814431 2940.46698121795 2067.7746458534857],[2513.351806640625 1862.7542724609375 2722.2685546875 1968.0560302734375],0.6619929671287537,LP14LJA,0.1794564867167745
2830,2267.0,[656.152354246589 1412.7840293899517 1512.6423584362583 2145.3687466704473],[977.2078857421875 1978.518310546875 1210.76953125 2087.7509765625],0.6425725817680359,NL64OGX,0.6868458177784854
2831,2267.0,[656.5083959233302 1415.732903658796 1511.2204206198444 2145.16979331542],[975.4389038085938 1980.4447021484375 1206.8475341796875 2094.3193359375],0.6601828336715698,NL64OGX,0.44045963178067155
2831,1772.0,[2278.7696046785923 1450.0006869046238 2943.8172429826072 2070.277797852858],[2504.949462890625 1861.086181640625 2728.455322265625 1971.207275390625],0.6484420299530029,LP14LJA,0.346274106075569
2832,1772.0,[2279.2164514279557 1452.4179743319767 2946.405049292357 2073.456953861739],[2512.71240234375 1867.746826171875 2725.954345703125 1972.37841796875],0.6434472799301147,LP14LJA,0.3756957334495695
2833,1772.0,[2279.1305528602666 1453.1227543500731 2947.9977293455954 2074.6976760981806],[2512.67431640625 1867.724853515625 2725.7666015625 1972.3428955078125],0.6429744958877563,LP14LJA,0.3756957334495695
2834,1772.0,[2278.953934849919 1457.123902670864 2950.2710413818763 2078.3245584635247],[2517.8525390625 1872.8331298828125 2726.218505859375 1975.1751708984375],0.6272668838500977,LP14LJA,0.47828495955634137
2835,2267.0,[654.8907128880172 1424.1062113039006 1507.723614294041 2144.8098626584188],[971.36962890625 1993.3741455078125 1206.5511474609375 2109.5947265625],0.699337363243103,NL64OCX,0.6063498637008206
2835,1772.0,[2278.570679933399 1461.0102188596593 2950.4530753612485 2080.9639991080717],[2519.35693359375 1875.69287109375 2732.321044921875 1980.038818359375],0.6695778369903564,LP14LJA,0.7381737955228268
2836,1772.0,[2278.7579187139063 1463.5435211555746 2950.1697186743286 2082.513746600338],[2519.61279296875 1876.5992431640625 2731.65185546875 1981.6395263671875],0.6683815121650696,LP14LJA,0.5455357411150765
2837,1772.0,[2281.491785227234 1465.4022524387995 2953.6913424026743 2084.7590824820722],[2522.619873046875 1885.46240234375 2732.19140625 1985.9422607421875],0.6842948794364929,LP14LJA,0.26686891854468137
2838,1772.0,[2283.8540510332346 1467.9364464913328 2956.5829413436218 2088.369654542905],[2522.857177734375 1893.86181640625 2735.031005859375 1990.4385986328125],0.6643873453140259,LP14LJA,0.3716876681767261
2839,2267.0,[656.1103767073814 1435.071884952183 1505.14525691961 2145.378571757728],[964.3359375 2011.0927734375 1202.0906982421875 2123.35546875],0.6999183893203735,NL64OGX,0.6000207053478496
2839,1772.0,[2284.66121831716 1468.6646909570495 2957.6441178560435 2089.8000055762295],[2522.820556640625 1893.943359375 2734.986328125 1990.368896484375],0.6643257737159729,LP14LJA,0.3716876681767261
2840,2267.0,[657.7677826555216 1437.5318396158946 1506.237375383291 2145.1689607456824],[967.1943969726562 2014.8135986328125 1200.1212158203125 2127.866943359375],0.6966866850852966,NL64OCY,0.27344782488980507
2840,1772.0,[2284.6077882710274 1470.6294596466046 2956.8934892102284 2092.156753126052],[2523.873779296875 1892.4334716796875 2738.4990234375 1991.6649169921875],0.6549894213676453,LP14LJA,0.45618497952510384
2841,1772.0,[2283.1657277815407 1472.3052822799532 2954.207411113202 2093.990227229686],[2521.44580078125 1893.7236328125 2744.54443359375 1998.2742919921875],0.6648828387260437,LP14LJA,0.3628715527696028
2842,1772.0,[2283.572097320285 1475.098014868004 2953.767282785181 2097.5545181589896],[2522.320556640625 1896.18310546875 2740.368408203125 2001.027099609375],0.6504492163658142,LP14LJA,0.5097636661646774
2843,2267.0,[650.5037193460729 1450.2881666037783 1509.5603059880063 2146.1555681714726],[960.06591796875 2027.87451171875 1194.6068115234375 2143.983154296875],0.6836831569671631,NL64OGY,0.22723952827624452
2843,1772.0,[2283.6039015262604 1477.928962960336 2952.6560292565327 2100.6981552732004],[2527.690673828125 1899.6822509765625 2747.358642578125 2004.2742919921875],0.6698154807090759,LP14LJA,0.2956629281786404
2844,1772.0,[2284.521475556762 1481.5212493197077 2953.725481165284 2105.91035413514],[2525.753173828125 1895.176513671875 2751.629150390625 2007.0184326171875],0.6713825464248657,LP14LJO,0.21298495959795166
2844,2267.0,[646.0323036672631 1455.2380932140422 1510.6979251446242 2146.6032756574236],[964.1343383789062 2032.656005859375 1191.954833984375 2143.171142578125],0.6575606465339661,NL64OGX,0.258333200400832
2845,1772.0,[2284.9202154708646 1482.5685706841846 2954.283674800494 2108.311843035461],[2525.7783203125 1895.2060546875 2751.64404296875 2006.9981689453125],0.6717514395713806,LP14LJO,0.21298495959795166
2845,2267.0,[641.9550750786021 1457.9672914371274 1511.4828883613122 2146.0050977638357],[964.1995239257812 2032.721923828125 1191.8760986328125 2143.1572265625],0.6581855416297913,NL64OGX,0.258333200400832
2846,1772.0,[2286.6083079466184 1485.367373011254 2955.8798551560735 2112.3392960696956],[2528.276611328125 1903.64794921875 2746.413818359375 2010.70458984375],0.6627994179725647,LP14LJA,0.24533094619462478
2847,1772.0,[2290.085323019338 1487.174898966993 2960.544787074463 2114.6680872912584],[2530.41748046875 1909.5 2749.831298828125 2016.7862548828125],0.682874858379364,LP14LJA,0.39079161913650434
2849,1772.0,[2290.4036623389634 1493.3313817240285 2964.0867330117585 2122.2392342297353],[2532.50634765625 1913.8927001953125 2754.43310546875 2021.4349365234375],0.6616867780685425,LP14LJA,0.401511288355542
2850,1772.0,[2290.3226008772335 1495.6696726812206 2965.2949348675847 2126.0158867411533],[2533.755859375 1921.1920166015625 2751.88427734375 2023.2828369140625],0.6533157229423523,LP14LJA,0.6339737872682839
2851,1772.0,[2290.148582010849 1496.2343590897683 2966.1823108680373 2127.6451434011756],[2533.71533203125 1921.1297607421875 2751.8349609375 2023.16455078125],0.6526281833648682,LP14LJA,0.6339737872682839
2854,1772.0,[2294.712885912015 1501.7213118883737 2975.436637289904 2133.482972839755],[2533.59521484375 1928.8795166015625 2760.48486328125 2036.9593505859375],0.6914383172988892,LP14LJA,0.11468749853332404
2855,1772.0,[2298.9014752682233 1503.3962703015009 2983.1689849388604 2134.037462697393],[2533.074462890625 1934.2666015625 2756.912353515625 2041.7403564453125],0.6721978187561035,LP14LJA,0.26738109684070804
2856,1772.0,[2296.791573164177 1506.5522490763556 2978.8793496131857 2135.69808780746],[2535.5244140625 1935.4775390625 2759.678466796875 2044.031982421875],0.6955309510231018,LP14LJA,0.42647885507802297
2857,1772.0,[2296.1029592660834 1507.8519542369763 2976.4616206337396 2135.733767929712],[2535.587646484375 1935.459716796875 2759.67431640625 2044.0826416015625],0.695172131061554,LP14LJA,0.42647885507802297
2858,1772.0,[2298.1760158502093 1509.4260452892333 2977.959913901509 2135.3823435103864],[2533.96337890625 1935.2567138671875 2760.4970703125 2045.8970947265625],0.6858900189399719,LP14LJA,0.3408128474513965
2860,1772.0,[2301.5167461582964 1515.7834562669373 2985.5683198912916 2140.8055682751037],[2538.1279296875 1946.4189453125 2761.74462890625 2055.592529296875],0.6793808937072754,LP14LJN,0.1540309157855269
2861,1772.0,[2302.445849800028 1516.5733597786962 2992.5590648526545 2141.6893912122755],[2540.68896484375 1945.298583984375 2762.02978515625 2058.768310546875],0.7043461203575134,LP14LJA,0.40891600029245434
2867,1772.0,[2302.9528308333747 1526.9495387708782 2992.1382346202327 2141.5392778492587],[2541.003173828125 1962.61083984375 2780.994140625 2076.660888671875],0.6707382202148438,LP14LJA,0.599495018007116
2876,1772.0,[2311.185494483495 1549.6371003868217 3008.2767373979386 2142.876482733107],[2556.404541015625 1992.7391357421875 2784.64990234375 2100.46728515625],0.6514562368392944,LP14LJA,0.5033902557509194
2877,1772.0,[2314.749853976373 1552.291733597447 3015.0793667875914 2143.423349046504],[2558.233154296875 1990.651611328125 2785.081787109375 2102.0517578125],0.6941090226173401,LP14LJA,0.341047536218048
2882,1772.0,[2315.001710960334 1566.5539738483421 3027.70190882681 2144.2794103586275],[2557.538818359375 2002.737060546875 2792.767822265625 2116.846923828125],0.7010065913200378,LP14LJA,0.18573308962201504
2885,1772.0,[2318.764182214431 1574.1725560771151 3037.3662737222453 2143.781681370899],[2565.870849609375 2016.0706787109375 2798.62353515625 2128.151611328125],0.7018827199935913,LP14LJA,0.3699176927140981
3308,2344.0,[937.7976703337323 1180.9347974716393 1532.212662354525 1729.1168683912997],[1150.5447998046875 1534.808349609375 1322.5572509765625 1620.8525390625],0.4012370705604553,CE61LYL,0.2637539047771992
3319,2344.0,[904.2909373301859 1202.1161218927045 1522.1278948956824 1761.8681341806896],[1140.299560546875 1566.95068359375 1313.71875 1651.904296875],0.281364381313324,CE61NYL,0.5299486747376956
3348,2344.0,[872.7861770459425 1252.34043737915 1507.3731315571035 1838.2462384235178],[1114.313720703125 1632.5635986328125 1275.8768310546875 1715.8604736328125],0.4924132227897644,CE61WYL,0.20457587744448252
3349,2344.0,[874.3179480068978 1252.813084807689 1507.5512477107545 1841.155225719699],[1114.4197998046875 1632.5701904296875 1275.81005859375 1715.7711181640625],0.49098071455955505,CE61WYL,0.20457587744448252
3350,2344.0,[872.6506804013703 1252.70522358611 1506.5417639644284 1841.9093967529855],[1127.5257568359375 1632.613037109375 1273.7662353515625 1716.5350341796875],0.2784567177295685,CE61MYL,0.47673433846254726
3368,2344.0,[860.6452147841856 1293.1193601368423 1499.8124518575123 1886.0207933513661],[1098.78515625 1681.6964111328125 1274.02880859375 1770.67578125],0.3034803867340088,CE61LYL,0.20402815715728614
3369,2344.0,[859.1023179606175 1297.8217086282193 1498.875692762533 1890.5553245695519],[1080.4947509765625 1678.6048583984375 1268.7041015625 1776.0770263671875],0.319001704454422,CE61CYL,0.29163142446252566
3372,2344.0,[853.946420403073 1303.7812760635984 1496.023297683426 1894.4883424422155],[1078.8648681640625 1691.0606689453125 1268.75146484375 1791.6939697265625],0.37322360277175903,CE61LYL,0.35668034324689424
3373,2344.0,[852.5771292670033 1304.4045953190114 1495.523753730055 1893.9533108976732],[1078.7884521484375 1691.0313720703125 1268.795654296875 1791.7100830078125],0.37228384613990784,CE61LYL,0.35668034324689424
3374,2344.0,[848.3267018764433 1306.2346601245617 1493.6263128140536 1895.9607311176105],[1067.9232177734375 1701.55078125 1261.3448486328125 1794.843017578125],0.25110459327697754,CE61MYL,0.3588724964978558
3375,2344.0,[846.2852090294457 1307.6308865847207 1493.5612947751108 1897.0209189410696],[1066.6861572265625 1695.4354248046875 1269.4395751953125 1796.87548828125],0.402117520570755,CE61LYL,0.630240906497332
3377,2344.0,[842.7303239275358 1311.927178816339 1492.8785326909233 1901.5756279427171],[1081.4951171875 1711.1759033203125 1267.2603759765625 1795.2685546875],0.33646905422210693,CE61LYL,0.7433168566371042
3378,2344.0,[839.0034888874358 1315.2961304360308 1491.0297671811054 1903.6746627279033],[1068.0477294921875 1709.6612548828125 1241.5255126953125 1795.1260986328125],0.42676353454589844,CE61LYL,0.24911592432294932
3379,2344.0,[837.3937074630373 1316.703733162231 1490.7078814013892 1904.113526482622],[1067.880615234375 1709.68994140625 1241.616943359375 1795.1005859375],0.4290522336959839,CE61VYL,0.35660124554495576
3380,2344.0,[834.9981758667212 1317.7368804758646 1490.3009332963597 1904.5065253552987],[1060.7647705078125 1707.5101318359375 1247.96337890625 1798.3348388671875],0.3232942223548889,CE61LYL,0.42666693127620015
3381,2344.0,[833.5201630924716 1320.3327492759206 1489.7617463433057 1906.5635683647363],[1070.96923828125 1708.23046875 1277.9036865234375 1804.760009765625],0.38519352674484253,CE61NYL,0.33417490478146433
3382,2344.0,[831.7891767115468 1324.3914553455845 1488.8776532029285 1912.6882082473592],[1075.23681640625 1711.7850341796875 1270.302001953125 1802.2607421875],0.41502922773361206,CE61MYL,0.27704757601074825
3383,2344.0,[830.4200241477956 1326.6234437957887 1488.982108678803 1917.6526041744942],[1064.34423828125 1716.275146484375 1264.9176025390625 1806.7222900390625],0.39939460158348083,CE61LYL,0.45468216769151243
3387,2344.0,[826.1113736911739 1330.9077465975613 1488.1865012785534 1936.947185939516],[1081.81396484375 1732.1260986328125 1247.3592529296875 1816.2506103515625],0.3781020939350128,CE61WYL,0.2883361458675463
3388,2344.0,[817.7123709090829 1331.6262872187856 1484.1729523681274 1940.6515474832843],[1054.56591796875 1730.950927734375 1250.5400390625 1825.119140625],0.4458416998386383,CE61MYL,0.37857304604735487
3393,2344.0,[820.258667133632 1340.3490132732943 1487.9999061007666 1954.536818081843],[1044.1058349609375 1737.7430419921875 1250.349609375 1842.7313232421875],0.3627513647079468,CE61CYL,0.41682273748319776
3394,2344.0,[815.8731951547932 1344.5697854784555 1485.4881277405232 1957.9156840794778],[1064.3206787109375 1738.768798828125 1242.186767578125 1841.66015625],0.42055580019950867,CE61CYL,0.4329236851554081
3395,2344.0,[812.4582975293953 1343.4981913005868 1484.2275207409539 1956.1854137807309],[1047.1776123046875 1746.33251953125 1252.7374267578125 1844.4697265625],0.4431104063987732,CE61CYL,0.35347843094382286
3396,2344.0,[810.110355724911 1345.4919441027778 1483.1823286887527 1957.8709236097548],[1047.55419921875 1753.75537109375 1253.45849609375 1848.1260986328125],0.40996280312538147,CE61WYL,0.578227548822939
3397,2344.0,[808.9791519034006 1346.1822056037704 1483.021189902594 1958.3586492872673],[1047.4647216796875 1753.639892578125 1253.381591796875 1848.188232421875],0.409079372882843,CE61WYL,0.578227548822939
3401,2344.0,[802.8383204873655 1356.0299562916618 1481.0365876113772 1963.9921010814376],[1023.2431640625 1757.90380859375 1232.7872314453125 1856.30322265625],0.2661544382572174,CE61WYL,0.48826626429498227
3402,2344.0,[803.2000454347576 1361.1592226244184 1482.6355881931177 1968.2397937115825],[1049.404296875 1768.4959716796875 1245.817138671875 1866.3607177734375],0.27583247423171997,CE61WYL,0.544569634111562
3403,2344.0,[803.2319483012243 1363.386699956155 1483.5643485847486 1970.065040627076],[1049.49609375 1768.5301513671875 1245.8074951171875 1866.3883056640625],0.2743496596813202,CE61WYL,0.5723935576807185
3404,2344.0,[802.2213161646242 1368.513039709316 1483.7955743047405 1977.1022904440977],[1032.869873046875 1772.3896484375 1247.38525390625 1870.4605712890625],0.3156062662601471,CE61CYL,0.42920769939847453
3413,2344.0,[780.6307459101271 1386.782526059677 1478.938925757128 2006.6077594592703],[1013.021484375 1797.580078125 1229.4803466796875 1894.1217041015625],0.30117765069007874,CE61WYL,0.3412888956614674
3414,2344.0,[779.6730785559596 1390.2479576875648 1478.6815715452165 2012.7706925533334],[1005.1506958007812 1797.154541015625 1230.40478515625 1896.775634765625],0.4131719172000885,CE61WYL,0.4825831676009097
3415,2344.0,[779.1376376954552 1390.9096623886735 1478.7234138214437 2015.3773327941576],[1005.624755859375 1797.262939453125 1230.478759765625 1896.797607421875],0.41434672474861145,CE61WYL,0.4825831676009097
3416,2344.0,[781.6658636197994 1392.1792337343986 1477.9697016152613 2016.7382470444345],[1046.1536865234375 1802.8385009765625 1237.1429443359375 1899.8734130859375],0.39582833647727966,CE61LYL,0.33134616046209986
3417,2344.0,[783.5694096168872 1395.7133943285457 1477.1360129852792 2021.836849914902],[1047.830322265625 1803.8565673828125 1249.779541015625 1897.2469482421875],0.3483039438724518,CE61LYL,0.41834746536031636
3423,2344.0,[745.8452212630937 1404.707871405541 1464.9883328856654 2042.7027533717296],[1007.3314819335938 1825.9501953125 1222.9322509765625 1921.7095947265625],0.428030788898468,CE61LYL,0.5060986327579439
3425,2344.0,[746.8355547924854 1410.5680552630558 1466.4451613895062 2053.3063248702674],[1027.1761474609375 1833.708984375 1206.0457763671875 1932.796142578125],0.3594449460506439,CE61LYL,0.25691746156076223
